Name,Round,Sign
Eula Tapia,1,SPOCK
Eula Tapia,2,PAPER
Eula Tapia,3,ROCK
Eula Tapia,4,SPOCK
Eula Tapia,5,SCISSORS
Eula Tapia,6,LIZARD
Eula Tapia,7,SPOCK
Eula Tapia,8,SCISSORS
Eula Tapia,9,SCISSORS
Nancy Verdin,0,PAPER
Nancy Verdin,1,PAPER
Nancy Verdin,2,SCISSORS
Nancy Verdin,3,PAPER
Nancy Verdin,4,SPOCK
Nancy Verdin,5,PAPER
Nancy Verdin,6,SPOCK
Nancy Verdin,7,ROCK
Nancy Verdin,8,ROCK
Nancy Verdin,9,ROCK
Brenda Juneau,0,SPOCK
Brenda Juneau,1,LIZARD
Brenda Juneau,2,LIZARD
Brenda Juneau,3,ROCK
Brenda Juneau,4,ROCK
Brenda Juneau,5,SCISSORS
Brenda Juneau,6,SCISSORS
Brenda Juneau,7,ROCK
Brenda Juneau,8,LIZARD
Brenda Juneau,9,SCISSORS
Anthony Rosales,0,SPOCK
Anthony Rosales,1,SPOCK
Anthony Rosales,2,PAPER
Anthony Rosales,3,PAPER
Anthony Rosales,4,LIZARD
Anthony Rosales,5,LIZARD
Anthony Rosales,6,PAPER
Anthony Rosales,7,SCISSORS
Anthony Rosales,8,PAPER
Anthony Rosales,9,PAPER
Lera Hampton,0,SPOCK
Lera Hampton,1,LIZARD
Lera Hampton,2,PAPER
Lera Hampton,3,SPOCK
Lera Hampton,4,LIZARD
Lera Hampton,5,SCISSORS
Lera Hampton,6,LIZARD
Lera Hampton,7,PAPER
Lera Hampton,8,ROCK
Lera Hampton,9,SCISSORS
Diane Waiters,0,ROCK
Diane Waiters,1,SCISSORS
Diane Waiters,2,LIZARD
Diane Waiters,3,ROCK
Diane Waiters,4,SPOCK
Diane Waiters,5,SPOCK
Diane Waiters,6,ROCK
Diane Waiters,7,PAPER
Diane Waiters,8,SCISSORS
Diane Waiters,9,SCISSORS
Donald Tamulis,0,SPOCK
Donald Tamulis,1,PAPER
Donald Tamulis,2,PAPER
Donald Tamulis,3,SPOCK
Donald Tamulis,4,SCISSORS
Donald Tamulis,5,ROCK
Donald Tamulis,6,LIZARD
Donald Tamulis,7,LIZARD
Donald Tamulis,8,ROCK
Donald Tamulis,9,ROCK
Lorna Legrand,0,PAPER
Lorna Legrand,1,SCISSORS
Lorna Legrand,2,PAPER
Lorna Legrand,3,ROCK
Lorna Legrand,4,SCISSORS
Lorna Legrand,5,SCISSORS
Lorna Legrand,6,LIZARD
Lorna Legrand,7,LIZARD
Lorna Legrand,8,LIZARD
Lorna Legrand,9,PAPER
Betty Roy,0,ROCK
Betty Roy,1,SCISSORS
Betty Roy,2,PAPER
Betty Roy,3,ROCK
Betty Roy,4,SCISSORS
Betty Roy,5,LIZARD
Betty Roy,6,SPOCK
Betty Roy,7,ROCK
Betty Roy,8,LIZARD
Betty Roy,9,LIZARD
Karen Shimer,0,ROCK
Karen Shimer,1,SCISSORS
Karen Shimer,2,SCISSORS
Karen Shimer,3,LIZARD
Karen Shimer,4,LIZARD
Karen Shimer,5,LIZARD
Karen Shimer,6,ROCK
Karen Shimer,7,LIZARD
Karen Shimer,8,SCISSORS
Karen Shimer,9,PAPER
Stephanie Bacon,0,PAPER
Stephanie Bacon,1,SCISSORS
Stephanie Bacon,2,SCISSORS
Stephanie Bacon,3,SCISSORS
Stephanie Bacon,4,SPOCK
Stephanie Bacon,5,SCISSORS
Stephanie Bacon,6,PAPER
Stephanie Bacon,7,SPOCK
Stephanie Bacon,8,SPOCK
Stephanie Bacon,9,SPOCK
Mark Gill,0,SCISSORS
Mark Gill,1,SPOCK
Mark Gill,2,ROCK
Mark Gill,3,ROCK
Mark Gill,4,LIZARD
Mark Gill,5,ROCK
Mark Gill,6,LIZARD
Mark Gill,7,PAPER
Mark Gill,8,SCISSORS
Mark Gill,9,ROCK
Deshawn Mcallister,0,PAPER
Deshawn Mcallister,1,LIZARD
Deshawn Mcallister,2,LIZARD
Deshawn Mcallister,3,LIZARD
Deshawn Mcallister,4,PAPER
Deshawn Mcallister,5,PAPER
Deshawn Mcallister,6,LIZARD
Deshawn Mcallister,7,PAPER
Deshawn Mcallister,8,ROCK
Deshawn Mcallister,9,SCISSORS
Deanna Kennedy,0,ROCK
Deanna Kennedy,1,ROCK
Deanna Kennedy,2,ROCK
Deanna Kennedy,3,SCISSORS
Deanna Kennedy,4,SPOCK
Deanna Kennedy,5,SCISSORS
Deanna Kennedy,6,SPOCK
Deanna Kennedy,7,SPOCK
Deanna Kennedy,8,ROCK
Deanna Kennedy,9,ROCK
Clarence Miller,0,SCISSORS
Clarence Miller,1,ROCK
Clarence Miller,2,PAPER
Clarence Miller,3,PAPER
Clarence Miller,4,PAPER
Clarence Miller,5,PAPER
Clarence Miller,6,SCISSORS
Clarence Miller,7,PAPER
Clarence Miller,8,ROCK
Clarence Miller,9,LIZARD
Arnold Slater,0,LIZARD
Arnold Slater,1,PAPER
Arnold Slater,2,SCISSORS
Arnold Slater,3,SPOCK
Arnold Slater,4,SPOCK
Arnold Slater,5,SCISSORS
Arnold Slater,6,SPOCK
Arnold Slater,7,ROCK
Arnold Slater,8,ROCK
Arnold Slater,9,SCISSORS
Craig Louis,0,SCISSORS
Craig Louis,1,LIZARD
Craig Louis,2,PAPER
Craig Louis,3,SCISSORS
Craig Louis,4,SPOCK
Craig Louis,5,SPOCK
Craig Louis,6,PAPER
Craig Louis,7,ROCK
Craig Louis,8,PAPER
Craig Louis,9,SCISSORS
David Cortez,0,SCISSORS
David Cortez,1,LIZARD
David Cortez,2,PAPER
David Cortez,3,ROCK
David Cortez,4,SPOCK
David Cortez,5,SCISSORS
David Cortez,6,SCISSORS
David Cortez,7,SPOCK
David Cortez,8,ROCK
David Cortez,9,SCISSORS
Fred Longe,0,LIZARD
Fred Longe,1,ROCK
Fred Longe,2,SPOCK
Fred Longe,3,PAPER
Fred Longe,4,SPOCK
Fred Longe,5,ROCK
Fred Longe,6,SCISSORS
Fred Longe,7,SCISSORS
Fred Longe,8,PAPER
Fred Longe,9,SPOCK
Christian Porter,0,SPOCK
Christian Porter,1,SCISSORS
Christian Porter,2,SPOCK
Christian Porter,3,SCISSORS
Christian Porter,4,ROCK
Christian Porter,5,LIZARD
Christian Porter,6,LIZARD
Christian Porter,7,ROCK
Christian Porter,8,SPOCK
Christian Porter,9,PAPER
Donovan Held,0,ROCK
Donovan Held,1,SPOCK
Donovan Held,2,SCISSORS
Donovan Held,3,LIZARD
Donovan Held,4,SCISSORS
Donovan Held,5,PAPER
Donovan Held,6,ROCK
Donovan Held,7,SCISSORS
Donovan Held,8,PAPER
Donovan Held,9,PAPER
Brent Seabrook,0,SPOCK
Brent Seabrook,1,LIZARD
Brent Seabrook,2,PAPER
Brent Seabrook,3,SCISSORS
Brent Seabrook,4,PAPER
Brent Seabrook,5,PAPER
Brent Seabrook,6,PAPER
Brent Seabrook,7,LIZARD
Brent Seabrook,8,SCISSORS
Brent Seabrook,9,ROCK
Sandra Tyrrell,0,PAPER
Sandra Tyrrell,1,LIZARD
Sandra Tyrrell,2,ROCK
Sandra Tyrrell,3,SPOCK
Sandra Tyrrell,4,PAPER
Sandra Tyrrell,5,SCISSORS
Sandra Tyrrell,6,SPOCK
Sandra Tyrrell,7,SPOCK
Sandra Tyrrell,8,LIZARD
Sandra Tyrrell,9,ROCK
Jocelyn Helen,0,SPOCK
Jocelyn Helen,1,PAPER
Jocelyn Helen,2,SPOCK
Jocelyn Helen,3,ROCK
Jocelyn Helen,4,PAPER
Jocelyn Helen,5,ROCK
Jocelyn Helen,6,LIZARD
Jocelyn Helen,7,PAPER
Jocelyn Helen,8,ROCK
Jocelyn Helen,9,PAPER
Christopher Ellis,0,PAPER
Christopher Ellis,1,ROCK
Christopher Ellis,2,PAPER
Christopher Ellis,3,PAPER
Christopher Ellis,4,LIZARD
Christopher Ellis,5,ROCK
Christopher Ellis,6,ROCK
Christopher Ellis,7,ROCK
Christopher Ellis,8,LIZARD
Christopher Ellis,9,SPOCK
Pamela Chapin,0,LIZARD
Pamela Chapin,1,LIZARD
Pamela Chapin,2,SPOCK
Pamela Chapin,3,LIZARD
Pamela Chapin,4,PAPER
Pamela Chapin,5,LIZARD
Pamela Chapin,6,PAPER
Pamela Chapin,7,LIZARD
Pamela Chapin,8,SCISSORS
Pamela Chapin,9,PAPER
Charley Ball,0,LIZARD
Charley Ball,1,SPOCK
Charley Ball,2,SCISSORS
Charley Ball,3,SPOCK
Charley Ball,4,ROCK
Charley Ball,5,ROCK
Charley Ball,6,ROCK
Charley Ball,7,ROCK
Charley Ball,8,ROCK
Charley Ball,9,SPOCK
Alfredo Malloy,0,PAPER
Alfredo Malloy,1,PAPER
Alfredo Malloy,2,ROCK
Alfredo Malloy,3,LIZARD
Alfredo Malloy,4,PAPER
Alfredo Malloy,5,LIZARD
Alfredo Malloy,6,ROCK
Alfredo Malloy,7,ROCK
Alfredo Malloy,8,ROCK
Alfredo Malloy,9,ROCK
Arthur Brown,0,SCISSORS
Arthur Brown,1,SPOCK
Arthur Brown,2,ROCK
Arthur Brown,3,SPOCK
Arthur Brown,4,SPOCK
Arthur Brown,5,PAPER
Arthur Brown,6,SPOCK
Arthur Brown,7,PAPER
Arthur Brown,8,LIZARD
Arthur Brown,9,PAPER
Paula Moore,0,SCISSORS
Paula Moore,1,LIZARD
Paula Moore,2,SCISSORS
Paula Moore,3,PAPER
Paula Moore,4,PAPER
Paula Moore,5,SCISSORS
Paula Moore,6,SCISSORS
Paula Moore,7,SPOCK
Paula Moore,8,PAPER
Paula Moore,9,SPOCK
William Poncio,0,PAPER
William Poncio,1,LIZARD
William Poncio,2,LIZARD
William Poncio,3,PAPER
William Poncio,4,LIZARD
William Poncio,5,ROCK
William Poncio,6,SCISSORS
William Poncio,7,ROCK
William Poncio,8,SPOCK
William Poncio,9,ROCK
Barbara Beaudreault,0,PAPER
Barbara Beaudreault,1,SPOCK
Barbara Beaudreault,2,SCISSORS
Barbara Beaudreault,3,SPOCK
Barbara Beaudreault,4,ROCK
Barbara Beaudreault,5,LIZARD
Barbara Beaudreault,6,SCISSORS
Barbara Beaudreault,7,PAPER
Barbara Beaudreault,8,ROCK
Barbara Beaudreault,9,SCISSORS
Dolores Mercurio,0,LIZARD
Dolores Mercurio,1,ROCK
Dolores Mercurio,2,LIZARD
Dolores Mercurio,3,LIZARD
Dolores Mercurio,4,SPOCK
Dolores Mercurio,5,SPOCK
Dolores Mercurio,6,SCISSORS
Dolores Mercurio,7,SPOCK
Dolores Mercurio,8,ROCK
Dolores Mercurio,9,SPOCK
Daniel Jackson,0,ROCK
Daniel Jackson,1,SPOCK
Daniel Jackson,2,SCISSORS
Daniel Jackson,3,PAPER
Daniel Jackson,4,PAPER
Daniel Jackson,5,SPOCK
Daniel Jackson,6,LIZARD
Daniel Jackson,7,LIZARD
Daniel Jackson,8,LIZARD
Daniel Jackson,9,LIZARD
Marianne Barnett,0,ROCK
Marianne Barnett,1,SCISSORS
Marianne Barnett,2,ROCK
Marianne Barnett,3,LIZARD
Marianne Barnett,4,SCISSORS
Marianne Barnett,5,PAPER
Marianne Barnett,6,LIZARD
Marianne Barnett,7,SCISSORS
Marianne Barnett,8,ROCK
Marianne Barnett,9,LIZARD
Marc Reynolds,0,SPOCK
Marc Reynolds,1,SPOCK
Marc Reynolds,2,LIZARD
Marc Reynolds,3,SCISSORS
Marc Reynolds,4,LIZARD
Marc Reynolds,5,LIZARD
Marc Reynolds,6,SCISSORS
Marc Reynolds,7,LIZARD
Marc Reynolds,8,PAPER
Marc Reynolds,9,ROCK
Dawn Cooper,0,LIZARD
Dawn Cooper,1,SPOCK
Dawn Cooper,2,LIZARD
Dawn Cooper,3,ROCK
Dawn Cooper,4,SPOCK
Dawn Cooper,5,SPOCK
Dawn Cooper,6,SPOCK
Dawn Cooper,7,ROCK
Dawn Cooper,8,PAPER
Dawn Cooper,9,SCISSORS
Maggie Smith,0,ROCK
Maggie Smith,1,PAPER
Maggie Smith,2,SPOCK
Maggie Smith,3,PAPER
Maggie Smith,4,ROCK
Maggie Smith,5,ROCK
Maggie Smith,6,SCISSORS
Maggie Smith,7,PAPER
Maggie Smith,8,LIZARD
Maggie Smith,9,SPOCK
Floyd Ventura,0,PAPER
Floyd Ventura,1,PAPER
Floyd Ventura,2,LIZARD
Floyd Ventura,3,PAPER
Floyd Ventura,4,LIZARD
Floyd Ventura,5,SCISSORS
Floyd Ventura,6,SCISSORS
Floyd Ventura,7,SCISSORS
Floyd Ventura,8,PAPER
Floyd Ventura,9,SPOCK
Melanie Humes,0,LIZARD
Melanie Humes,1,SPOCK
Melanie Humes,2,ROCK
Melanie Humes,3,SCISSORS
Melanie Humes,4,SPOCK
Melanie Humes,5,LIZARD
Melanie Humes,6,SPOCK
Melanie Humes,7,SPOCK
Melanie Humes,8,SCISSORS
Melanie Humes,9,ROCK
Willie Chase,0,ROCK
Willie Chase,1,ROCK
Willie Chase,2,LIZARD
Willie Chase,3,LIZARD
Willie Chase,4,ROCK
Willie Chase,5,ROCK
Willie Chase,6,SCISSORS
Willie Chase,7,ROCK
Willie Chase,8,ROCK
Willie Chase,9,SCISSORS
Margaret Martinez,0,SCISSORS
Margaret Martinez,1,ROCK
Margaret Martinez,2,SCISSORS
Margaret Martinez,3,PAPER
Margaret Martinez,4,PAPER
Margaret Martinez,5,LIZARD
Margaret Martinez,6,ROCK
Margaret Martinez,7,ROCK
Margaret Martinez,8,LIZARD
Margaret Martinez,9,SPOCK
Donald Guo,0,SPOCK
Donald Guo,1,SCISSORS
Donald Guo,2,PAPER
Donald Guo,3,LIZARD
Donald Guo,4,ROCK
Donald Guo,5,LIZARD
Donald Guo,6,ROCK
Donald Guo,7,PAPER
Donald Guo,8,SPOCK
Donald Guo,9,SCISSORS
Rose Perdue,0,SPOCK
Rose Perdue,1,SPOCK
Rose Perdue,2,ROCK
Rose Perdue,3,PAPER
Rose Perdue,4,SCISSORS
Rose Perdue,5,PAPER
Rose Perdue,6,PAPER
Rose Perdue,7,PAPER
Rose Perdue,8,SPOCK
Rose Perdue,9,SPOCK
Thomas Steel,0,ROCK
Thomas Steel,1,LIZARD
Thomas Steel,2,SPOCK
Thomas Steel,3,ROCK
Thomas Steel,4,SCISSORS
Thomas Steel,5,SCISSORS
Thomas Steel,6,LIZARD
Thomas Steel,7,PAPER
Thomas Steel,8,SCISSORS
Thomas Steel,9,ROCK
Omar Raines,0,ROCK
Omar Raines,1,SPOCK
Omar Raines,2,SCISSORS
Omar Raines,3,SPOCK
Omar Raines,4,SCISSORS
Omar Raines,5,PAPER
Omar Raines,6,PAPER
Omar Raines,7,PAPER
Omar Raines,8,PAPER
Omar Raines,9,PAPER
Susan Rogers,0,SCISSORS
Susan Rogers,1,SCISSORS
Susan Rogers,2,LIZARD
Susan Rogers,3,SCISSORS
Susan Rogers,4,LIZARD
Susan Rogers,5,SPOCK
Susan Rogers,6,LIZARD
Susan Rogers,7,ROCK
Susan Rogers,8,LIZARD
Susan Rogers,9,LIZARD
Frederick Cox,0,SCISSORS
Frederick Cox,1,PAPER
Frederick Cox,2,SCISSORS
Frederick Cox,3,SCISSORS
Frederick Cox,4,SPOCK
Frederick Cox,5,SPOCK
Frederick Cox,6,PAPER
Frederick Cox,7,PAPER
Frederick Cox,8,ROCK
Frederick Cox,9,PAPER
Jack Omura,0,PAPER
Jack Omura,1,SPOCK
Jack Omura,2,PAPER
Jack Omura,3,SPOCK
Jack Omura,4,ROCK
Jack Omura,5,ROCK
Jack Omura,6,SPOCK
Jack Omura,7,SPOCK
Jack Omura,8,SCISSORS
Jack Omura,9,SPOCK
Bradley Avendano,0,LIZARD
Bradley Avendano,1,LIZARD
Bradley Avendano,2,SPOCK
Bradley Avendano,3,LIZARD
Bradley Avendano,4,LIZARD
Bradley Avendano,5,LIZARD
Bradley Avendano,6,SPOCK
Bradley Avendano,7,ROCK
Bradley Avendano,8,SCISSORS
Bradley Avendano,9,SPOCK
Donna Weikel,0,LIZARD
Donna Weikel,1,LIZARD
Donna Weikel,2,LIZARD
Donna Weikel,3,SPOCK
Donna Weikel,4,LIZARD
Donna Weikel,5,ROCK
Donna Weikel,6,SPOCK
Donna Weikel,7,SPOCK
Donna Weikel,8,SPOCK
Donna Weikel,9,LIZARD
Ramon Olesen,0,SCISSORS
Ramon Olesen,1,ROCK
Ramon Olesen,2,LIZARD
Ramon Olesen,3,SPOCK
Ramon Olesen,4,PAPER
Ramon Olesen,5,SCISSORS
Ramon Olesen,6,PAPER
Ramon Olesen,7,SCISSORS
Ramon Olesen,8,LIZARD
Ramon Olesen,9,SPOCK
Ruth Brown,0,SPOCK
Ruth Brown,1,SPOCK
Ruth Brown,2,SCISSORS
Ruth Brown,3,PAPER
Ruth Brown,4,LIZARD
Ruth Brown,5,SCISSORS
Ruth Brown,6,PAPER
Ruth Brown,7,PAPER
Ruth Brown,8,PAPER
Ruth Brown,9,SCISSORS
Brandon Bock,0,SPOCK
Brandon Bock,1,ROCK
Brandon Bock,2,SCISSORS
Brandon Bock,3,SCISSORS
Brandon Bock,4,LIZARD
Brandon Bock,5,PAPER
Brandon Bock,6,ROCK
Brandon Bock,7,SCISSORS
Brandon Bock,8,LIZARD
Brandon Bock,9,LIZARD
Mark Eddie,0,LIZARD
Mark Eddie,1,SPOCK
Mark Eddie,2,SCISSORS
Mark Eddie,3,ROCK
Mark Eddie,4,SCISSORS
Mark Eddie,5,LIZARD
Mark Eddie,6,LIZARD
Mark Eddie,7,PAPER
Mark Eddie,8,SCISSORS
Mark Eddie,9,SCISSORS
Carol Patterson,0,PAPER
Carol Patterson,1,LIZARD
Carol Patterson,2,SCISSORS
Carol Patterson,3,ROCK
Carol Patterson,4,ROCK
Carol Patterson,5,ROCK
Carol Patterson,6,SCISSORS
Carol Patterson,7,PAPER
Carol Patterson,8,LIZARD
Carol Patterson,9,SPOCK
Arthur Hill,0,ROCK
Arthur Hill,1,PAPER
Arthur Hill,2,LIZARD
Arthur Hill,3,PAPER
Arthur Hill,4,SCISSORS
Arthur Hill,5,PAPER
Arthur Hill,6,LIZARD
Arthur Hill,7,ROCK
Arthur Hill,8,PAPER
Arthur Hill,9,LIZARD
Ann Miguel,0,SPOCK
Ann Miguel,1,LIZARD
Ann Miguel,2,LIZARD
Ann Miguel,3,ROCK
Ann Miguel,4,SPOCK
Ann Miguel,5,ROCK
Ann Miguel,6,LIZARD
Ann Miguel,7,ROCK
Ann Miguel,8,ROCK
Ann Miguel,9,SPOCK
Elizabeth Bashore,0,LIZARD
Elizabeth Bashore,1,SPOCK
Elizabeth Bashore,2,SPOCK
Elizabeth Bashore,3,ROCK
Elizabeth Bashore,4,SPOCK
Elizabeth Bashore,5,SCISSORS
Elizabeth Bashore,6,SCISSORS
Elizabeth Bashore,7,SCISSORS
Elizabeth Bashore,8,SCISSORS
Elizabeth Bashore,9,SPOCK
Alexander Hinaman,0,SCISSORS
Alexander Hinaman,1,PAPER
Alexander Hinaman,2,SCISSORS
Alexander Hinaman,3,SCISSORS
Alexander Hinaman,4,SCISSORS
Alexander Hinaman,5,ROCK
Alexander Hinaman,6,SCISSORS
Alexander Hinaman,7,LIZARD
Alexander Hinaman,8,PAPER
Alexander Hinaman,9,PAPER
Gayle Davidson,0,LIZARD
Gayle Davidson,1,ROCK
Gayle Davidson,2,SCISSORS
Gayle Davidson,3,PAPER
Gayle Davidson,4,PAPER
Gayle Davidson,5,PAPER
Gayle Davidson,6,PAPER
Gayle Davidson,7,PAPER
Gayle Davidson,8,SPOCK
Gayle Davidson,9,SCISSORS
Dominique Bock,0,SPOCK
Dominique Bock,1,SCISSORS
Dominique Bock,2,PAPER
Dominique Bock,3,SCISSORS
Dominique Bock,4,LIZARD
Dominique Bock,5,ROCK
Dominique Bock,6,SPOCK
Dominique Bock,7,SPOCK
Dominique Bock,8,LIZARD
Dominique Bock,9,LIZARD
William Salada,0,SCISSORS
William Salada,1,SCISSORS
William Salada,2,SCISSORS
William Salada,3,SCISSORS
William Salada,4,LIZARD
William Salada,5,SCISSORS
William Salada,6,LIZARD
William Salada,7,LIZARD
William Salada,8,SCISSORS
William Salada,9,PAPER
Marcia Sorensen,0,SPOCK
Marcia Sorensen,1,SPOCK
Marcia Sorensen,2,PAPER
Marcia Sorensen,3,LIZARD
Marcia Sorensen,4,SPOCK
Marcia Sorensen,5,ROCK
Marcia Sorensen,6,SCISSORS
Marcia Sorensen,7,ROCK
Marcia Sorensen,8,PAPER
Marcia Sorensen,9,SPOCK
Michael Malach,0,ROCK
Michael Malach,1,LIZARD
Michael Malach,2,LIZARD
Michael Malach,3,PAPER
Michael Malach,4,LIZARD
Michael Malach,5,SPOCK
Michael Malach,6,SPOCK
Michael Malach,7,LIZARD
Michael Malach,8,SCISSORS
Michael Malach,9,ROCK
Eric Chastain,0,SPOCK
Eric Chastain,1,SPOCK
Eric Chastain,2,SCISSORS
Eric Chastain,3,PAPER
Eric Chastain,4,ROCK
Eric Chastain,5,LIZARD
Eric Chastain,6,SPOCK
Eric Chastain,7,LIZARD
Eric Chastain,8,LIZARD
Eric Chastain,9,SCISSORS
Cynthia James,0,ROCK
Cynthia James,1,PAPER
Cynthia James,2,LIZARD
Cynthia James,3,SPOCK
Cynthia James,4,LIZARD
Cynthia James,5,PAPER
Cynthia James,6,ROCK
Cynthia James,7,SPOCK
Cynthia James,8,LIZARD
Cynthia James,9,PAPER
Michael Knower,0,ROCK
Michael Knower,1,ROCK
Michael Knower,2,SPOCK
Michael Knower,3,SPOCK
Michael Knower,4,SCISSORS
Michael Knower,5,ROCK
Michael Knower,6,SCISSORS
Michael Knower,7,ROCK
Michael Knower,8,ROCK
Michael Knower,9,ROCK
Doreen Clark,0,SPOCK
Doreen Clark,1,SPOCK
Doreen Clark,2,SPOCK
Doreen Clark,3,SCISSORS
Doreen Clark,4,SCISSORS
Doreen Clark,5,SPOCK
Doreen Clark,6,ROCK
Doreen Clark,7,SCISSORS
Doreen Clark,8,SPOCK
Doreen Clark,9,ROCK
Kevin Mojica,0,LIZARD
Kevin Mojica,1,ROCK
Kevin Mojica,2,SCISSORS
Kevin Mojica,3,PAPER
Kevin Mojica,4,SPOCK
Kevin Mojica,5,PAPER
Kevin Mojica,6,SPOCK
Kevin Mojica,7,SCISSORS
Kevin Mojica,8,PAPER
Kevin Mojica,9,LIZARD
Eric Scott,0,SCISSORS
Eric Scott,1,PAPER
Eric Scott,2,ROCK
Eric Scott,3,ROCK
Eric Scott,4,SPOCK
Eric Scott,5,LIZARD
Eric Scott,6,SCISSORS
Eric Scott,7,SCISSORS
Eric Scott,8,SCISSORS
Eric Scott,9,SCISSORS
Sarah Coates,0,ROCK
Sarah Coates,1,PAPER
Sarah Coates,2,SPOCK
Sarah Coates,3,ROCK
Sarah Coates,4,ROCK
Sarah Coates,5,ROCK
Sarah Coates,6,PAPER
Sarah Coates,7,PAPER
Sarah Coates,8,ROCK
Sarah Coates,9,SCISSORS
Gail Newkirk,0,SCISSORS
Gail Newkirk,1,SPOCK
Gail Newkirk,2,PAPER
Gail Newkirk,3,SCISSORS
Gail Newkirk,4,ROCK
Gail Newkirk,5,ROCK
Gail Newkirk,6,SPOCK
Gail Newkirk,7,SPOCK
Gail Newkirk,8,ROCK
Gail Newkirk,9,SCISSORS
Gary Ducksworth,0,SPOCK
Gary Ducksworth,1,ROCK
Gary Ducksworth,2,SCISSORS
Gary Ducksworth,3,LIZARD
Gary Ducksworth,4,SCISSORS
Gary Ducksworth,5,SCISSORS
Gary Ducksworth,6,LIZARD
Gary Ducksworth,7,LIZARD
Gary Ducksworth,8,LIZARD
Gary Ducksworth,9,ROCK
John Ford,0,SPOCK
John Ford,1,SCISSORS
John Ford,2,SCISSORS
John Ford,3,SPOCK
John Ford,4,LIZARD
John Ford,5,SPOCK
John Ford,6,ROCK
John Ford,7,LIZARD
John Ford,8,LIZARD
John Ford,9,SPOCK
Diane Jenkins,0,SPOCK
Diane Jenkins,1,SPOCK
Diane Jenkins,2,SPOCK
Diane Jenkins,3,SPOCK
Diane Jenkins,4,SPOCK
Diane Jenkins,5,LIZARD
Diane Jenkins,6,PAPER
Diane Jenkins,7,SPOCK
Diane Jenkins,8,ROCK
Diane Jenkins,9,SPOCK
Mary Vick,0,LIZARD
Mary Vick,1,PAPER
Mary Vick,2,PAPER
Mary Vick,3,SCISSORS
Mary Vick,4,SPOCK
Mary Vick,5,SCISSORS
Mary Vick,6,SCISSORS
Mary Vick,7,PAPER
Mary Vick,8,SPOCK
Mary Vick,9,PAPER
Harold Cissell,0,ROCK
Harold Cissell,1,PAPER
Harold Cissell,2,LIZARD
Harold Cissell,3,ROCK
Harold Cissell,4,LIZARD
Harold Cissell,5,SPOCK
Harold Cissell,6,SCISSORS
Harold Cissell,7,SPOCK
Harold Cissell,8,ROCK
Harold Cissell,9,SPOCK
Paul Resnick,0,PAPER
Paul Resnick,1,PAPER
Paul Resnick,2,LIZARD
Paul Resnick,3,SCISSORS
Paul Resnick,4,SCISSORS
Paul Resnick,5,LIZARD
Paul Resnick,6,SPOCK
Paul Resnick,7,SPOCK
Paul Resnick,8,PAPER
Paul Resnick,9,SCISSORS
Stacy Daniels,0,SPOCK
Stacy Daniels,1,SCISSORS
Stacy Daniels,2,ROCK
Stacy Daniels,3,PAPER
Stacy Daniels,4,ROCK
Stacy Daniels,5,LIZARD
Stacy Daniels,6,ROCK
Stacy Daniels,7,LIZARD
Stacy Daniels,8,PAPER
Stacy Daniels,9,SPOCK
Rose Ibarra,0,ROCK
Rose Ibarra,1,PAPER
Rose Ibarra,2,ROCK
Rose Ibarra,3,SPOCK
Rose Ibarra,4,PAPER
Rose Ibarra,5,PAPER
Rose Ibarra,6,LIZARD
Rose Ibarra,7,ROCK
Rose Ibarra,8,SPOCK
Rose Ibarra,9,SPOCK
Sheree Gee,0,LIZARD
Sheree Gee,1,ROCK
Sheree Gee,2,SCISSORS
Sheree Gee,3,ROCK
Sheree Gee,4,ROCK
Sheree Gee,5,SPOCK
Sheree Gee,6,LIZARD
Sheree Gee,7,SCISSORS
Sheree Gee,8,SPOCK
Sheree Gee,9,LIZARD
Darrell Ries,0,SPOCK
Darrell Ries,1,LIZARD
Darrell Ries,2,PAPER
Darrell Ries,3,SPOCK
Darrell Ries,4,PAPER
Darrell Ries,5,PAPER
Darrell Ries,6,ROCK
Darrell Ries,7,LIZARD
Darrell Ries,8,LIZARD
Darrell Ries,9,SCISSORS
Thomas Carolina,0,PAPER
Thomas Carolina,1,LIZARD
Thomas Carolina,2,SPOCK
Thomas Carolina,3,LIZARD
Thomas Carolina,4,LIZARD
Thomas Carolina,5,LIZARD
Thomas Carolina,6,SPOCK
Thomas Carolina,7,SPOCK
Thomas Carolina,8,SCISSORS
Thomas Carolina,9,ROCK
Angela Dickerson,0,LIZARD
Angela Dickerson,1,ROCK
Angela Dickerson,2,ROCK
Angela Dickerson,3,ROCK
Angela Dickerson,4,SPOCK
Angela Dickerson,5,SCISSORS
Angela Dickerson,6,ROCK
Angela Dickerson,7,ROCK
Angela Dickerson,8,SPOCK
Angela Dickerson,9,SCISSORS
Evelyn Havens,0,LIZARD
Evelyn Havens,1,LIZARD
Evelyn Havens,2,PAPER
Evelyn Havens,3,SCISSORS
Evelyn Havens,4,ROCK
Evelyn Havens,5,SPOCK
Evelyn Havens,6,SPOCK
Evelyn Havens,7,LIZARD
Evelyn Havens,8,PAPER
Evelyn Havens,9,SCISSORS
Bradley Gonzales,0,SPOCK
Bradley Gonzales,1,SPOCK
Bradley Gonzales,2,PAPER
Bradley Gonzales,3,PAPER
Bradley Gonzales,4,LIZARD
Bradley Gonzales,5,LIZARD
Bradley Gonzales,6,PAPER
Bradley Gonzales,7,ROCK
