Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
1,Jennifer Gillon,Roberto Johnson,ROCK,Jennifer Gillon,ROCK
1,Stanley Smith,Stanley Smith,SCISSORS,Theresa Bush,PAPER
1,Janice Powell,Janice Powell,PAPER,Elizabeth Davis,ROCK
1,Corey Boone,Corey Boone,SCISSORS,Theresa Lewis,SCISSORS
1,Jennifer Parker,Prince Shaw,SPOCK,Jennifer Parker,SPOCK
1,Randall Richburg,Sylvia Jones,LIZARD,Randall Richburg,SCISSORS
1,Douglas Jones,Douglas Jones,PAPER,Patricia Hebert,PAPER
1,Reina Gray,Alicia Kenner,ROCK,Reina Gray,PAPER
1,Ronald Gibson,Eunice Scott,SCISSORS,Ronald Gibson,SPOCK
1,Felicia Inman,Elvera Kimble,LIZARD,Felicia Inman,SCISSORS
1,Susan Lackland,Antonio Barbetta,SPOCK,Susan Lackland,PAPER
1,Anne Christiansen,Michael Bridges,SPOCK,Anne Christiansen,SPOCK
1,Jennifer Trevino,Jennifer Trevino,ROCK,Suzanne Blue,ROCK
1,Larry Barnett,Robert True,SCISSORS,Larry Barnett,ROCK
1,Amanda Dabrowski,Rose Watkins,LIZARD,Amanda Dabrowski,LIZARD
1,Elvin White,Elvin White,SCISSORS,James Kruger,SCISSORS
1,Irma Humphrey,Irma Humphrey,PAPER,Ezra Jefferson,ROCK
1,Shirley Hoffman,Shirley Hoffman,ROCK,Carl Simpson,SCISSORS
1,David Hinson,Charles Lindsey,ROCK,David Hinson,SPOCK
1,Isabel Morgan,Lula Kennedy,LIZARD,Isabel Morgan,ROCK
1,Kevin Golden,Kevin Golden,PAPER,Theresa Hicks,ROCK
1,Alexis Vanmiddleswor,Alexis Vanmiddleswor,LIZARD,Karen Testerman,SPOCK
1,Jesus Schulte,Jesus Schulte,ROCK,Mary Post,SCISSORS
1,Jessica Love,Joann Johnson,LIZARD,Jessica Love,ROCK
1,Stephanie Benton,Sherry Garcia,LIZARD,Stephanie Benton,SCISSORS
1,Barbara Dix,Barbara Dix,SCISSORS,Heather Robertson,LIZARD
1,Stephen Johnson,Harold Proulx,SCISSORS,Stephen Johnson,SPOCK
1,Laura Tidwell,Laura Tidwell,LIZARD,Robert Oshea,SPOCK
1,Mary Sawchuk,Ronald Tilton,SCISSORS,Mary Sawchuk,SCISSORS
1,James Vogelgesang,Shawn Moreira,SPOCK,James Vogelgesang,PAPER
1,Andrew Booth,Andrew Booth,PAPER,Sylvia Potter,PAPER
1,John Via,Shawn Brown,SCISSORS,John Via,SCISSORS
1,Kathryn Robinson,Bertha Martines,LIZARD,Kathryn Robinson,ROCK
1,Esther Kocon,Esther Kocon,SCISSORS,Daniel Nagao,LIZARD
1,Jaime Evans,Pauletta Mumaw,SPOCK,Jaime Evans,LIZARD
1,Henry Elie,Scott Keller,PAPER,Henry Elie,LIZARD
1,Brittany Obrien,Gregory Anderson,SPOCK,Brittany Obrien,SPOCK
1,Chuck Thomason,Chuck Thomason,PAPER,David Du,SPOCK
1,Tabitha Wilks,Daniel Taylor,SCISSORS,Tabitha Wilks,ROCK
1,Barbara Larosa,Faith Walters,SCISSORS,Barbara Larosa,SPOCK
1,Craig Mcgee,Craig Mcgee,LIZARD,Stephen Engelhart,SPOCK
1,Jeffrey Huey,Margaret Brooks,LIZARD,Jeffrey Huey,LIZARD
1,Richard Williamson,Julia Green,LIZARD,Richard Williamson,SCISSORS
1,David Landry,David Landry,ROCK,Louie Dobson,LIZARD
1,Frank Linton,Frank Linton,LIZARD,Dorothy Conner,SPOCK
1,Luther Zettlemoyer,Todd Rozanski,PAPER,Luther Zettlemoyer,PAPER
1,Georgie Niemeyer,Jess Montgomery,SPOCK,Georgie Niemeyer,SPOCK
1,Megan Dustman,Morris Reed,SCISSORS,Megan Dustman,SPOCK
1,Robert Cummings,Robert Cummings,ROCK,Patricia Hitz,SCISSORS
1,James Yates,James Yates,SPOCK,Nancy Anderson,ROCK
1,David Lane,David Lane,SCISSORS,Kathryn Watson,PAPER
1,Charles Moilanen,Hans Skoog,SPOCK,Charles Moilanen,PAPER
1,Anthony Beck,Jose Engelhardt,SCISSORS,Anthony Beck,SCISSORS
1,Susan Pierce,Susan Pierce,LIZARD,Basil Marcella,SPOCK
1,Brandon Hulsey,Jon Ahrens,LIZARD,Brandon Hulsey,SCISSORS
1,Henry Reyes,Maria Hernandez,ROCK,Henry Reyes,PAPER
1,Chris Cruz,Joshua Coffman,LIZARD,Chris Cruz,ROCK
1,James Czapor,Joseph Kenyon,ROCK,James Czapor,SPOCK
1,Michelle Spates,Michelle Spates,ROCK,Jamison Robey,SCISSORS
1,Jacob Warrington,Amy Mercado,SPOCK,Jacob Warrington,PAPER
1,Darius Macias,Darius Macias,PAPER,Jerry Roy,SPOCK
1,Linda Condrey,Linda Condrey,LIZARD,Albert Grande,PAPER
1,Steven Terry,Rosetta Parker,SCISSORS,Steven Terry,ROCK
1,Andrew Landis,Andrew Landis,PAPER,Cindy Winter,ROCK
1,John Turner,Deborah Campbell,ROCK,John Turner,PAPER
1,Edith Rector,Pedro Johnson,SCISSORS,Edith Rector,SPOCK
1,Celia Howton,Celia Howton,SCISSORS,Opal Mckeeman,PAPER
1,John Delgado,Erin Ness,SPOCK,John Delgado,PAPER
1,Arthur Becker,Arthur Becker,SCISSORS,Myra Cason,SCISSORS
1,Barbara Elliott,Evangelina Franklin,LIZARD,Barbara Elliott,LIZARD
1,Scott Norris,Rosita Rojas,SPOCK,Scott Norris,PAPER
1,Jason Hernandez,Maureen Schmidt,SCISSORS,Jason Hernandez,SPOCK
1,Tasha Myers,Rebecca Zody,PAPER,Tasha Myers,LIZARD
1,Fredrick Clary,Fredrick Clary,LIZARD,Melvin Strand,PAPER
1,Crystal Smallwood,Crystal Smallwood,SCISSORS,Brian Luera,PAPER
1,Katherine Hall,Katherine Hall,ROCK,Percy Gonzales,LIZARD
1,Ebony Holcomb,Ebony Holcomb,ROCK,James Sellers,ROCK
1,Kacie Wagoner,Mathilde Mcmurray,ROCK,Kacie Wagoner,PAPER
1,Floyd Kingery,Floyd Kingery,SPOCK,William Anderson,SCISSORS
1,Daniel Brown,Daniel Brown,PAPER,Crystal Kendrick,ROCK
1,Dustin Richardson,Dustin Richardson,SCISSORS,Amber Gelston,LIZARD
1,Nicholas Eckert,Nicholas Eckert,ROCK,David Baker,SCISSORS
1,Rachael Basham,Rachael Basham,SPOCK,Yvonne Santos,ROCK
1,Mae Poole,Mae Poole,ROCK,Maria Short,SCISSORS
1,Rachel Gorham,Rachel Gorham,SCISSORS,Robin Oldham,LIZARD
1,George Chalifour,Wallace Klena,ROCK,George Chalifour,SPOCK
1,Elma Mcmahon,Alice Steichen,SPOCK,Elma Mcmahon,PAPER
1,Tonya Parker,Susan Carrasco,ROCK,Tonya Parker,SPOCK
1,Rufus Aguayo,Rufus Aguayo,ROCK,Annie Robinette,LIZARD
1,Roberta Damm,Roberta Damm,LIZARD,Connie Romero,PAPER
1,Darlene Spikes,Darlene Spikes,ROCK,Mary Clark,ROCK
1,Keisha Galvan,Keisha Galvan,LIZARD,Joe Daigle,SPOCK
1,Michael Waterhouse,Richard Holscher,SCISSORS,Michael Waterhouse,ROCK
1,Denise Schaeffer,Casey Adams,LIZARD,Denise Schaeffer,ROCK
1,Nicholas Chio,Nicholas Chio,LIZARD,William Brooks,LIZARD
1,Eric Bowman,Zula Hodgkins,ROCK,Eric Bowman,ROCK
1,Thomas Bernardini,Thomas Bernardini,SPOCK,Audrey Caudill,ROCK
1,Maria Yates,Maria Yates,LIZARD,Elizabeth Darden,PAPER
1,Dewayne Wilson,Richard Farrell,SPOCK,Dewayne Wilson,SPOCK
1,Judith Whitehead,Judith Whitehead,SPOCK,Lara Mascarenas,SCISSORS
1,Loise Harrell,Stephan Batista,SCISSORS,Loise Harrell,ROCK
1,Anna Pratt,Anna Pratt,LIZARD,James Barber,SPOCK
1,Mary Rediger,Richard Jones,SCISSORS,Mary Rediger,ROCK
1,Raquel Stockton,Raquel Stockton,LIZARD,Lizzie Patterson,SPOCK
1,Francis Esqueda,Francis Esqueda,PAPER,Kevin Guerra,PAPER
1,Carl Mcpeak,Mirtha Massey,PAPER,Carl Mcpeak,SCISSORS
1,Bernice Danford,Maria Tone,SPOCK,Bernice Danford,SPOCK
1,Mary Perez,Mary Perez,PAPER,Salvatore Ledbetter,SPOCK
1,Darrell Campbell,Aaron Cruz,PAPER,Darrell Campbell,LIZARD
1,Kevin Jordan,Kevin Jordan,PAPER,Gilbert Vela,SPOCK
1,Walter Delacruz,Erma Bender,SCISSORS,Walter Delacruz,ROCK
1,Richard Crawford,Richard Crawford,SCISSORS,Wilfred Roos,LIZARD
1,Jennie Huffman,Shana Cormier,PAPER,Jennie Huffman,LIZARD
1,Gregory Croom,Stephen Barry,PAPER,Gregory Croom,SCISSORS
1,Joan Kolling,Joan Kolling,SCISSORS,Lorraine Heitzman,LIZARD
1,Cora Gonzalez,Delores Lindsey,ROCK,Cora Gonzalez,ROCK
1,Amber Simmons,Charlotte Smith,PAPER,Amber Simmons,PAPER
1,Christine Uppencamp,Brian Johnson,LIZARD,Christine Uppencamp,ROCK
1,Patrick Laue,Patrick Laue,SPOCK,Gilbert Stephens,SCISSORS
1,Christine Nolan,Christine Nolan,SCISSORS,Constance Phillip,PAPER
1,Ruth Smith,Misty Bennett,SPOCK,Ruth Smith,LIZARD
1,Roni Clark,Anthony Simmons,SCISSORS,Roni Clark,SPOCK
1,Kristi Jobe,Kristi Jobe,PAPER,Amanda Kelash,SPOCK
1,Anita Altenburg,Richard Mack,PAPER,Anita Altenburg,LIZARD
1,Jerry Mulhern,Jerry Mulhern,ROCK,Carmella Mcqueen,SCISSORS
1,Debbie Payne,Debbie Payne,SCISSORS,Rudy Storey,SCISSORS
1,Lorri Uhm,Lorri Uhm,SPOCK,Patrick Owen,SCISSORS
1,Juliana Reynolds,Robert Humphrey,PAPER,Juliana Reynolds,PAPER
1,Robert Vancleave,Beverly Fischer,ROCK,Robert Vancleave,SPOCK
1,Arthur Williams,Arthur Williams,SPOCK,Steven Ali,ROCK
1,Heather Smith,Susan Robles,LIZARD,Heather Smith,ROCK
1,Santiago Mendez,Carol Roberts,ROCK,Santiago Mendez,PAPER
1,Joseph Prieto,Joseph Prieto,ROCK,Charles Otten,SCISSORS
1,Eric Youmans,Lucille Newsome,PAPER,Eric Youmans,LIZARD
1,Brenda Smith,Brenda Smith,SCISSORS,Jessie Mullins,LIZARD
1,Jennifer Ouellette,Jennifer Ouellette,PAPER,Michael Buffin,ROCK
1,Margaret Talton,Angela Epps,LIZARD,Margaret Talton,ROCK
1,Vickie Hicks,Vickie Hicks,LIZARD,Arturo Hines,PAPER
1,Nelson Underwood,Nelson Underwood,SCISSORS,Mark Raschke,PAPER
1,Brandon Winston,Brandon Winston,SCISSORS,Marion Rathbun,LIZARD
1,Marquita Hallinan,Marquita Hallinan,SCISSORS,Lisa Holden,PAPER
1,Julio Padilla,Shelley Putman,ROCK,Julio Padilla,ROCK
1,Donnell Shannon,Donnell Shannon,SCISSORS,Daniel Beard,LIZARD
1,Doris Fontenot,Doris Fontenot,ROCK,Charlotte Salsbury,SCISSORS
1,Beverly Anthony,Beverly Anthony,LIZARD,Tabatha Saltsman,SPOCK
1,Warren Trotter,Warren Trotter,PAPER,Jennifer Numbers,SPOCK
1,George Lazar,Agnes Coleman,SCISSORS,George Lazar,ROCK
1,Jayme Colvin,Jayme Colvin,LIZARD,Therese Deangelis,PAPER
1,Enrique Holliday,Courtney Lawrence,PAPER,Enrique Holliday,SCISSORS
1,Robert Buell,Judith Younce,SPOCK,Robert Buell,LIZARD
1,Lucille Holmes,Lucille Holmes,ROCK,Robert Hornyak,LIZARD
1,Jo Lewis,Jo Lewis,ROCK,Patricia Lamothe,LIZARD
1,Consuelo Westmoreland,Mary Deming,PAPER,Consuelo Westmoreland,PAPER
1,Ann Desposito,Ann Desposito,SPOCK,Jack Pickel,ROCK
1,David Smith,David Smith,SCISSORS,Gary Albrecht,SCISSORS
1,Mary Andrews,Mary Andrews,ROCK,Horacio Woodruff,SCISSORS
1,Jose Person,Jose Person,ROCK,Patricia Bezanson,LIZARD
1,Brian Kemp,Brian Kemp,ROCK,Serena Martin,ROCK
1,David Rivera,Charlotte Ellis,SCISSORS,David Rivera,SPOCK
1,Dorothy Nivens,Dorothy Nivens,ROCK,Lawanda Stark,ROCK
1,Paul Martinez,Katheryn Keith,ROCK,Paul Martinez,PAPER
1,Deborah Niceswander,Deborah Niceswander,ROCK,Gregory Mccloskey,ROCK
1,Darla Rottman,David Mcmillon,LIZARD,Darla Rottman,ROCK
1,Charles Poche,Charles Poche,SPOCK,Minnie Babb,SCISSORS
1,Jenifer Johnson,Eve Tiemann,SPOCK,Jenifer Johnson,LIZARD
1,Bryan Edwards,Gary Ramsey,SPOCK,Bryan Edwards,LIZARD
1,Shawn Hau,Shawn Hau,ROCK,Pauline Harris,LIZARD
1,Jason Murdock,Virginia Hursey,SPOCK,Jason Murdock,LIZARD
1,Deborah Pierce,Ali Robert,LIZARD,Deborah Pierce,SCISSORS
1,Darrell Kaneta,Randolph Bryant,ROCK,Darrell Kaneta,SPOCK
1,James Vilkama,James Vilkama,SCISSORS,Matthew Laborde,SCISSORS
1,Patricia Rutledge,Patricia Rutledge,ROCK,Patsy Souers,SCISSORS
1,Victor Anderson,Victor Anderson,PAPER,Beth Phillips,SPOCK
1,Charles Edrington,Aubrey Lopez,LIZARD,Charles Edrington,ROCK
1,Richard Battle,Michael Witt,LIZARD,Richard Battle,ROCK
1,Angela Oneill,Angela Oneill,PAPER,Elizabeth Baldwin,PAPER
1,John Jacob,Robert Black,ROCK,John Jacob,ROCK
1,Clyde Cimini,Clyde Cimini,LIZARD,Renato Ellett,SPOCK
1,Dolores Miller,Dolores Miller,SCISSORS,Pauline Mcconnell,LIZARD
1,Geraldine Grignon,Geraldine Grignon,SCISSORS,Rebecca Rashid,LIZARD
1,Charles Cessna,Vince Krueger,PAPER,Charles Cessna,PAPER
1,Edith Donovan,Edith Donovan,PAPER,Larry Villagomez,ROCK
1,Randa Fuger,Mary Christian,PAPER,Randa Fuger,LIZARD
1,Luis Anderson,Luis Anderson,LIZARD,Robert Blackmon,SPOCK
1,Pamela Rodrigez,Virgil Helmick,SPOCK,Pamela Rodrigez,LIZARD
1,Rita Magallon,Rita Magallon,SPOCK,Jeffrey Foster,SCISSORS
1,Heather Shearer,Michael Hippen,LIZARD,Heather Shearer,ROCK
1,Kimberly Rykaczewski,Kimberly Rykaczewski,SPOCK,Wendy Thomas,SPOCK
1,Dale Moore,Dale Moore,ROCK,Mark Patillo,LIZARD
1,Lucy Antonelli,Lucy Antonelli,ROCK,Pedro Fischer,LIZARD
1,Juanita Walls,Christy Lites,ROCK,Juanita Walls,SPOCK
1,Vanessa Schmidt,Vanessa Schmidt,SCISSORS,Christopher Morganti,PAPER
1,Jean Ellis,Lucia Harden,SCISSORS,Jean Ellis,SPOCK
1,Juan Gorman,Theresa Griffin,SPOCK,Juan Gorman,PAPER
1,Donald Hall,Joyce Vicars,SCISSORS,Donald Hall,SCISSORS
1,Leo Kapp,Leo Kapp,ROCK,Ada Riley,SCISSORS
1,Max Hernandez,Donald Macdonald,SCISSORS,Max Hernandez,ROCK
1,Belinda Delcid,Clarence Price,SCISSORS,Belinda Delcid,SPOCK
1,Jesse Elizondo,Jack Gould,ROCK,Jesse Elizondo,PAPER
1,Amanda Marsh,Amanda Marsh,PAPER,Adam Miller,ROCK
1,Jason Sours,Jason Sours,ROCK,Carol Kleman,LIZARD
1,Jeffrey Rice,Melanie Mccurdy,SPOCK,Jeffrey Rice,LIZARD
1,Elaine Lorenz,Elaine Lorenz,ROCK,Lisa Curtis,LIZARD
1,Alfred Pollard,Colleen Aigner,LIZARD,Alfred Pollard,ROCK
1,Harley Robledo,Harley Robledo,ROCK,John Calliste,SCISSORS
1,Rebecca Cottone,Rebecca Cottone,ROCK,Thelma Bailey,ROCK
1,Reginald Mckenzie,Reginald Mckenzie,SCISSORS,Ronnie Mcauliffe,LIZARD
1,Brenda Dabney,Marylin Anthony,ROCK,Brenda Dabney,ROCK
1,Dianne Littleton,Mary Garrett,PAPER,Dianne Littleton,LIZARD
1,Serena Doyle,Serena Doyle,LIZARD,Antonio Smith,SPOCK
1,Lelia Clayton,Casey Routzahn,SPOCK,Lelia Clayton,PAPER
1,Benjamin Alvarado,David Bartberger,ROCK,Benjamin Alvarado,PAPER
1,Amanda Piere,Amanda Piere,ROCK,Derrick Shook,SCISSORS
1,Jennifer Rogan,Jennifer Rogan,PAPER,Kyle Booker,ROCK
1,Charles Page,Margaret Brown,LIZARD,Charles Page,LIZARD
1,Anthony Mcclellan,Anthony Mcclellan,SCISSORS,Gina Mangrum,PAPER
1,Conrad Briones,Felicitas Johnston,PAPER,Conrad Briones,LIZARD
1,Lupe Poore,Micheal Bonnet,SPOCK,Lupe Poore,SPOCK
1,Glenn Wykes,Kenneth Walke,ROCK,Glenn Wykes,ROCK
1,Carl Miller,Robert Cao,ROCK,Carl Miller,ROCK
1,Blake Law,Blake Law,ROCK,Deborah Fuentes,LIZARD
1,Nathan Allen,Melissa Pittman,SCISSORS,Nathan Allen,ROCK
1,Mary Whitney,Mary Whitney,ROCK,Emil Adams,SCISSORS
1,Jose Starkey,Jose Starkey,SPOCK,Diana Parker,ROCK
1,Jessie Gosser,Paul Wanner,SCISSORS,Jessie Gosser,SPOCK
1,Michael Knaebel,Michael Knaebel,SPOCK,Tanya Brew,SPOCK
1,Sarah Hope,Sarah Hope,SPOCK,Margaret Rosa,SCISSORS
1,Neal Beshears,Rod League,SPOCK,Neal Beshears,PAPER
1,Christopher Durham,Christopher Durham,PAPER,Jean Dunnaway,ROCK
1,Eric Jones,Eric Jones,SPOCK,Raymond Loyd,SCISSORS
1,Mark Richards,Bryan Rodriguez,SCISSORS,Mark Richards,ROCK
1,Blake Lizardi,Blake Lizardi,SPOCK,Katherin Clark,SCISSORS
1,Archie Bishop,Bobbie Allen,SCISSORS,Archie Bishop,SCISSORS
1,Clarence Wright,Clarence Wright,SPOCK,Shirley Goodner,SPOCK
1,Brian Farmer,Brian Farmer,PAPER,Max Alexander,PAPER
1,Michael Oliver,Michael Oliver,SPOCK,Cassandra Bettencourt,SCISSORS
1,Darryl Saunders,Darryl Saunders,ROCK,Kathleen Yeast,LIZARD
1,Gerald Rundle,Jessica Charpentier,SCISSORS,Gerald Rundle,ROCK
1,Angela Tobar,Angela Tobar,ROCK,Cynthia Correia,ROCK
1,Robert Miya,Robert Miya,SCISSORS,Robert Mashack,PAPER
1,Nancy Gregory,Nancy Gregory,SPOCK,Jason Duffey,ROCK
1,Micheal Henderson,John Stanger,SCISSORS,Micheal Henderson,ROCK
1,James Delgado,James Delgado,ROCK,Travis Wright,ROCK
1,Clarice Smith,Ruby Jones,ROCK,Clarice Smith,PAPER
1,John Cheeks,Jennifer Morgan,PAPER,John Cheeks,SCISSORS
1,Rosetta Cooper,Rosetta Cooper,PAPER,Sandra Ketter,PAPER
1,Bryan Joseph,Bryan Joseph,ROCK,Ronald Hucks,ROCK
1,Isabel Vicini,Isabel Vicini,ROCK,Alma Tygart,SCISSORS
1,Patricia Moreau,Michael Christian,LIZARD,Patricia Moreau,SCISSORS
1,Clarence Coburn,Clarence Coburn,PAPER,Richard Aldridge,SPOCK
1,Kim Jesse,Karen Zawacki,LIZARD,Kim Jesse,SCISSORS
1,Melanie Reed,Eugene Delapaz,ROCK,Melanie Reed,PAPER
1,Dora Heenan,John Earl,SPOCK,Dora Heenan,PAPER
1,Amanda Strickland,Barry Lewis,PAPER,Amanda Strickland,PAPER
1,Alene Spaulding,Alene Spaulding,LIZARD,Angela Parker,SPOCK
1,Victor Burns,James Pearson,SCISSORS,Victor Burns,ROCK
1,Ethelyn Mccall,Ethelyn Mccall,PAPER,Nadine Merriweather,PAPER
1,Donald Allen,Tim Sabino,ROCK,Donald Allen,SPOCK
1,Jason Granger,Jason Granger,SCISSORS,Eloise Fairweather,LIZARD
1,Zachary Fleming,Zachary Fleming,SCISSORS,Debra Mickle,PAPER
1,Kevin Rand,Kevin Rand,SCISSORS,James Sanders,PAPER
1,Andrew Booker,Andrew Booker,PAPER,Charles Taylor,PAPER
1,Herminia Cooper,Herminia Cooper,SPOCK,Jennifer Brown,SCISSORS
1,Thomas Johnson,Thomas Johnson,LIZARD,Edward Valenzuela,SPOCK
1,Robert Kato,Jimmy John,PAPER,Robert Kato,LIZARD
1,Tanya Wamsley,Tanya Wamsley,PAPER,John Leesman,ROCK
1,Garry Meyer,Mana Gamble,LIZARD,Garry Meyer,ROCK
1,James Card,James Card,PAPER,Ron Reynolds,ROCK
1,Donna Lawary,Earnest Hutchinson,LIZARD,Donna Lawary,ROCK
1,Kathryn Turley,Christopher Charron,SPOCK,Kathryn Turley,PAPER
1,Alvin Williams,Malissa Casale,LIZARD,Alvin Williams,LIZARD
1,Joseph Bryant,Josephine Hanson,LIZARD,Joseph Bryant,LIZARD
1,Minnie Boudreau,Minnie Boudreau,LIZARD,Aida Ariel,PAPER
1,Ashlee Dale,Ernest Johnson,PAPER,Ashlee Dale,PAPER
1,Matthew Beck,Matthew Beck,SPOCK,Nicole Butler,SCISSORS
1,Ethel Doverspike,Ethel Doverspike,SPOCK,Dexter Muraski,ROCK
1,Martha Robey,Thomas Marks,SCISSORS,Martha Robey,SPOCK
1,Stuart Kimbler,Stuart Kimbler,LIZARD,Bonnie Grubaugh,SPOCK
1,David Edgar,Ingrid Zweifel,ROCK,David Edgar,PAPER
1,Vivian Smith,Vivian Smith,LIZARD,Yong Bottoms,SPOCK
1,Tammy Simmons,Tammy Simmons,SCISSORS,Thomas Watson,PAPER
1,Floyd Blasen,Floyd Blasen,ROCK,Russel Chaires,SCISSORS
1,Tiffany Smith,Tiffany Smith,LIZARD,Brian Briscoe,PAPER
1,Joseph Parnell,Paulette Call,SPOCK,Joseph Parnell,SPOCK
1,Lee Rouse,Lewis Whitely,PAPER,Lee Rouse,SCISSORS
1,Ashlie Clark,Ashlie Clark,PAPER,Eugene Worden,ROCK
1,Jose Pickelsimer,Jose Pickelsimer,SCISSORS,Michael Treat,SCISSORS
1,Thomas Baird,Kim Cuellar,LIZARD,Thomas Baird,ROCK
1,Jennifer Nicholson,Jennifer Nicholson,LIZARD,Joe Clark,PAPER
1,Mark Arbogast,Richard Horowitz,ROCK,Mark Arbogast,SPOCK
1,Charles Mosher,Carole Reader,ROCK,Charles Mosher,PAPER
1,Margie Parker,Margie Parker,PAPER,Jannie Redfern,SPOCK
1,Brady Musselman,Brady Musselman,SCISSORS,Edward Acosta,PAPER
1,Stephanie Sunderland,Bryan Colvin,PAPER,Stephanie Sunderland,LIZARD
1,Kelvin Peavy,Joyce Haro,PAPER,Kelvin Peavy,SCISSORS
1,Cheryl Lee,Mary Farrell,LIZARD,Cheryl Lee,LIZARD
1,Leonard Kuhl,Janet Lane,PAPER,Leonard Kuhl,LIZARD
1,Donald Berry,Paula Schmidt,ROCK,Donald Berry,PAPER
1,William Branch,William Branch,SCISSORS,Dian Haynes,PAPER
1,Nicolas Wassermann,Helena Garza,ROCK,Nicolas Wassermann,PAPER
1,Doris Perez,Doris Perez,SCISSORS,Travis Cook,PAPER
1,Kenneth Lee,Kenneth Lee,ROCK,Bertha Gonzalez,SCISSORS
1,Ashley Karr,Christopher Aron,ROCK,Ashley Karr,ROCK
1,Angela Beyers,Danny Brafman,PAPER,Angela Beyers,LIZARD
1,Desmond Perkins,Desmond Perkins,SPOCK,John Marin,SCISSORS
1,Carmen Janes,Debra Forbus,LIZARD,Carmen Janes,SCISSORS
1,Eric Coleman,Eric Coleman,SPOCK,Frank Thompson,SCISSORS
1,Michelle Mcdonough,Kathryn Gee,ROCK,Michelle Mcdonough,PAPER
1,Michelle Andrews,Michelle Andrews,SPOCK,Malcolm Gardner,ROCK
1,Mercedes Marshall,Virginia Morin,ROCK,Mercedes Marshall,ROCK
1,Hyman Harrison,Hyman Harrison,ROCK,John Pankow,SCISSORS
1,Elizabeth Lawson,Helen Pancoast,SCISSORS,Elizabeth Lawson,ROCK
1,Joseph Ramirez,Joseph Ramirez,PAPER,Matthew Nemeth,PAPER
1,Christopher Keys,Christopher Keys,PAPER,Elizabeth Jacinto,ROCK
1,Amelia Sandoval,Amelia Sandoval,ROCK,Gerald Lemmo,LIZARD
1,Candace Smith,Candace Smith,SCISSORS,Frieda Jackson,SCISSORS
1,Joanne Nasser,Todd Williams,LIZARD,Joanne Nasser,LIZARD
1,Jennie Levine,Anna Cochran,ROCK,Jennie Levine,SPOCK
1,James Walker,James Walker,ROCK,Patricia Orms,LIZARD
1,Victoria Shaffer,Erlene Mcclanahan,SPOCK,Victoria Shaffer,PAPER
1,Chris Swinney,Chris Swinney,LIZARD,Tamika Zien,SPOCK
1,Edmund Keller,Edmund Keller,ROCK,Nyla Heitmeyer,ROCK
1,Nanette Nicholson,Nanette Nicholson,SCISSORS,Scott Jones,LIZARD
1,Alexander Vaughn,Alexander Vaughn,SPOCK,Ross Carter,SPOCK
1,Julie Todd,Shane Timmons,LIZARD,Julie Todd,ROCK
1,John Freeman,John Freeman,SPOCK,Nancy Ratliff,SCISSORS
1,Devorah Saunders,Alicia Morabito,LIZARD,Devorah Saunders,SCISSORS
1,Kathleen Grover,Kathleen Grover,LIZARD,Diane Burton,SPOCK
1,Barbara Lafave,Carmela Porter,PAPER,Barbara Lafave,SCISSORS
1,Dominick Knight,Jorge Wells,SCISSORS,Dominick Knight,ROCK
1,David Johnson,Edward Bishop,PAPER,David Johnson,SCISSORS
1,Billy Colarusso,Billy Colarusso,SPOCK,Dorothy Buchanan,ROCK
1,Nora Soders,Nora Soders,PAPER,Cheryl Bailey,ROCK
1,John Smith,Young Salas,LIZARD,John Smith,SCISSORS
1,Scott Lebron,Hugh Herman,PAPER,Scott Lebron,SCISSORS
1,Deanne Jones,Joyce Mask,SPOCK,Deanne Jones,LIZARD
1,Albert Wilson,Roberta Johnson,SPOCK,Albert Wilson,PAPER
1,Bert Rodgers,Bert Rodgers,ROCK,Pedro Macri,LIZARD
1,Kara Norman,Kara Norman,LIZARD,John Straw,SPOCK
1,Harriet Daniel,Harriet Daniel,SPOCK,Nicholas Fox,ROCK
1,Isidra Cuthbertson,William Jensen,LIZARD,Isidra Cuthbertson,LIZARD
1,Betty Griffin,Glenn Burke,SCISSORS,Betty Griffin,SCISSORS
1,Edward Carrasco,Edward Carrasco,ROCK,Jody Ramos,LIZARD
1,Graciela Gerhart,Christine Dickson,ROCK,Graciela Gerhart,PAPER
1,Bernard Crays,Bernard Crays,ROCK,Helen Sodomka,SCISSORS
1,Keith Huber,Keith Huber,PAPER,Janet Devane,ROCK
1,Julie Echevarria,Julie Echevarria,SCISSORS,Richard Rosebrough,PAPER
1,Larry Spohr,Larry Spohr,SCISSORS,Maryann Serenil,SCISSORS
1,Nohemi Negrete,Tricia Dreese,PAPER,Nohemi Negrete,SCISSORS
1,William Mcentyre,William Mcentyre,PAPER,Alberta Rickard,ROCK
1,Everett Leetch,Paul Wells,PAPER,Everett Leetch,LIZARD
1,Lisa Hohnstein,Lisa Hohnstein,SPOCK,Louise Butler,SCISSORS
1,Eugene Deere,Eugene Deere,SCISSORS,Leland Trevino,SCISSORS
1,George Mertz,George Mertz,SCISSORS,Mildred Garcia,PAPER
1,Jean Gooden,Kathy Meade,SCISSORS,Jean Gooden,SCISSORS
1,Annie Foster,Annie Foster,ROCK,Wanda Riggs,SCISSORS
1,Edward Rodrigues,Harris Borrow,PAPER,Edward Rodrigues,SCISSORS
1,John Daulton,Leon Manley,SCISSORS,John Daulton,ROCK
