Name,Round,Sign
Phillip Snodgrass,8,SPOCK
Phillip Snodgrass,9,SPOCK
Phillip Snodgrass,10,LIZARD
Anita Newlon,0,LIZARD
Anita Newlon,1,PAPER
Anita Newlon,2,SPOCK
Anita Newlon,3,LIZARD
Anita Newlon,4,SCISSORS
Anita Newlon,5,ROCK
Anita Newlon,6,LIZARD
Anita Newlon,7,LIZARD
Anita Newlon,8,PAPER
Anita Newlon,9,PAPER
Anita Newlon,10,SCISSORS
Joe Williams,0,ROCK
Joe Williams,1,SCISSORS
Joe Williams,2,SCISSORS
Joe Williams,3,SCISSORS
Joe Williams,4,ROCK
Joe Williams,5,PAPER
Joe Williams,6,PAPER
Joe Williams,7,SPOCK
Joe Williams,8,LIZARD
Joe Williams,9,ROCK
Joe Williams,10,SCISSORS
Anna Davis,0,LIZARD
Anna Davis,1,SPOCK
Anna Davis,2,SCISSORS
Anna Davis,3,SCISSORS
Anna Davis,4,SPOCK
Anna Davis,5,LIZARD
Anna Davis,6,SPOCK
Anna Davis,7,LIZARD
Anna Davis,8,SCISSORS
Anna Davis,9,SCISSORS
Anna Davis,10,SPOCK
Daniel Henriksen,0,SCISSORS
Daniel Henriksen,1,LIZARD
Daniel Henriksen,2,SCISSORS
Daniel Henriksen,3,LIZARD
Daniel Henriksen,4,SCISSORS
Daniel Henriksen,5,PAPER
Daniel Henriksen,6,ROCK
Daniel Henriksen,7,SCISSORS
Daniel Henriksen,8,PAPER
Daniel Henriksen,9,SCISSORS
Daniel Henriksen,10,SCISSORS
Elizabeth Cruz,0,LIZARD
Elizabeth Cruz,1,PAPER
Elizabeth Cruz,2,PAPER
Elizabeth Cruz,3,PAPER
Elizabeth Cruz,4,SPOCK
Elizabeth Cruz,5,SCISSORS
Elizabeth Cruz,6,LIZARD
Elizabeth Cruz,7,SPOCK
Elizabeth Cruz,8,LIZARD
Elizabeth Cruz,9,SCISSORS
Elizabeth Cruz,10,LIZARD
Vernetta Lloyd,0,PAPER
Vernetta Lloyd,1,LIZARD
Vernetta Lloyd,2,LIZARD
Vernetta Lloyd,3,SCISSORS
Vernetta Lloyd,4,ROCK
Vernetta Lloyd,5,SPOCK
Vernetta Lloyd,6,ROCK
Vernetta Lloyd,7,ROCK
Vernetta Lloyd,8,ROCK
Vernetta Lloyd,9,SCISSORS
Vernetta Lloyd,10,LIZARD
Laura Barrett,0,PAPER
Laura Barrett,1,PAPER
Laura Barrett,2,LIZARD
Laura Barrett,3,ROCK
Laura Barrett,4,SPOCK
Laura Barrett,5,PAPER
Laura Barrett,6,SCISSORS
Laura Barrett,7,LIZARD
Laura Barrett,8,SCISSORS
Laura Barrett,9,LIZARD
Laura Barrett,10,SCISSORS
Cedric Butler,0,ROCK
Cedric Butler,1,LIZARD
Cedric Butler,2,LIZARD
Cedric Butler,3,ROCK
Cedric Butler,4,PAPER
Cedric Butler,5,SCISSORS
Cedric Butler,6,SPOCK
Cedric Butler,7,PAPER
Cedric Butler,8,LIZARD
Cedric Butler,9,SCISSORS
Cedric Butler,10,PAPER
Cathy Ryan,0,LIZARD
Cathy Ryan,1,PAPER
Cathy Ryan,2,PAPER
Cathy Ryan,3,PAPER
Cathy Ryan,4,PAPER
Cathy Ryan,5,SPOCK
Cathy Ryan,6,PAPER
Cathy Ryan,7,ROCK
Cathy Ryan,8,PAPER
Cathy Ryan,9,SPOCK
Cathy Ryan,10,PAPER
Glenn Baker,0,LIZARD
Glenn Baker,1,SCISSORS
Glenn Baker,2,ROCK
Glenn Baker,3,SPOCK
Glenn Baker,4,PAPER
Glenn Baker,5,ROCK
Glenn Baker,6,PAPER
Glenn Baker,7,LIZARD
Glenn Baker,8,SCISSORS
Glenn Baker,9,PAPER
Glenn Baker,10,ROCK
Brandon Viera,0,SPOCK
Brandon Viera,1,ROCK
Brandon Viera,2,PAPER
Brandon Viera,3,SCISSORS
Brandon Viera,4,LIZARD
Brandon Viera,5,PAPER
Brandon Viera,6,ROCK
Brandon Viera,7,SCISSORS
Brandon Viera,8,SPOCK
Brandon Viera,9,ROCK
Brandon Viera,10,LIZARD
Bettie Dickens,0,PAPER
Bettie Dickens,1,SPOCK
Bettie Dickens,2,SCISSORS
Bettie Dickens,3,SPOCK
Bettie Dickens,4,PAPER
Bettie Dickens,5,LIZARD
Bettie Dickens,6,SPOCK
Bettie Dickens,7,SPOCK
Bettie Dickens,8,SPOCK
Bettie Dickens,9,LIZARD
Bettie Dickens,10,SCISSORS
Valerie Lehoux,0,SPOCK
Valerie Lehoux,1,SCISSORS
Valerie Lehoux,2,SCISSORS
Valerie Lehoux,3,SCISSORS
Valerie Lehoux,4,ROCK
Valerie Lehoux,5,PAPER
Valerie Lehoux,6,LIZARD
Valerie Lehoux,7,ROCK
Valerie Lehoux,8,ROCK
Valerie Lehoux,9,PAPER
Valerie Lehoux,10,SPOCK
Paul Depalma,0,ROCK
Paul Depalma,1,ROCK
Paul Depalma,2,SPOCK
Paul Depalma,3,ROCK
Paul Depalma,4,LIZARD
Paul Depalma,5,ROCK
Paul Depalma,6,LIZARD
Paul Depalma,7,SCISSORS
Paul Depalma,8,SPOCK
Paul Depalma,9,SCISSORS
Paul Depalma,10,PAPER
Jesse Billingsley,0,SPOCK
Jesse Billingsley,1,PAPER
Jesse Billingsley,2,LIZARD
Jesse Billingsley,3,SCISSORS
Jesse Billingsley,4,PAPER
Jesse Billingsley,5,PAPER
Jesse Billingsley,6,PAPER
Jesse Billingsley,7,PAPER
Jesse Billingsley,8,ROCK
Jesse Billingsley,9,SCISSORS
Jesse Billingsley,10,SCISSORS
Al Cleare,0,SCISSORS
Al Cleare,1,ROCK
Al Cleare,2,SCISSORS
Al Cleare,3,SPOCK
Al Cleare,4,SPOCK
Al Cleare,5,SCISSORS
Al Cleare,6,LIZARD
Al Cleare,7,PAPER
Al Cleare,8,PAPER
Al Cleare,9,SCISSORS
Al Cleare,10,PAPER
Mario Clark,0,SPOCK
Mario Clark,1,ROCK
Mario Clark,2,SCISSORS
Mario Clark,3,ROCK
Mario Clark,4,SPOCK
Mario Clark,5,SCISSORS
Mario Clark,6,LIZARD
Mario Clark,7,PAPER
Mario Clark,8,ROCK
Mario Clark,9,PAPER
Mario Clark,10,PAPER
Edward Owens,0,SPOCK
Edward Owens,1,ROCK
Edward Owens,2,LIZARD
Edward Owens,3,SPOCK
Edward Owens,4,SPOCK
Edward Owens,5,ROCK
Edward Owens,6,LIZARD
Edward Owens,7,PAPER
Edward Owens,8,ROCK
Edward Owens,9,SPOCK
Edward Owens,10,SCISSORS
Fred Burns,0,ROCK
Fred Burns,1,SCISSORS
Fred Burns,2,LIZARD
Fred Burns,3,ROCK
Fred Burns,4,PAPER
Fred Burns,5,SCISSORS
Fred Burns,6,ROCK
Fred Burns,7,PAPER
Fred Burns,8,PAPER
Fred Burns,9,LIZARD
Fred Burns,10,LIZARD
Robert Obermiller,0,SPOCK
Robert Obermiller,1,LIZARD
Robert Obermiller,2,ROCK
Robert Obermiller,3,SPOCK
Robert Obermiller,4,LIZARD
Robert Obermiller,5,SCISSORS
Robert Obermiller,6,ROCK
Robert Obermiller,7,ROCK
Robert Obermiller,8,SCISSORS
Robert Obermiller,9,PAPER
Robert Obermiller,10,PAPER
Helen Middleton,0,SPOCK
Helen Middleton,1,LIZARD
Helen Middleton,2,SPOCK
Helen Middleton,3,SPOCK
Helen Middleton,4,PAPER
Helen Middleton,5,LIZARD
Helen Middleton,6,PAPER
Helen Middleton,7,SCISSORS
Helen Middleton,8,ROCK
Helen Middleton,9,LIZARD
Helen Middleton,10,ROCK
Michelle Ebert,0,LIZARD
Michelle Ebert,1,PAPER
Michelle Ebert,2,PAPER
Michelle Ebert,3,SCISSORS
Michelle Ebert,4,SCISSORS
Michelle Ebert,5,LIZARD
Michelle Ebert,6,PAPER
Michelle Ebert,7,SPOCK
Michelle Ebert,8,SCISSORS
Michelle Ebert,9,SPOCK
Michelle Ebert,10,SPOCK
Glenda Washington,0,ROCK
Glenda Washington,1,ROCK
Glenda Washington,2,SCISSORS
Glenda Washington,3,ROCK
Glenda Washington,4,ROCK
Glenda Washington,5,ROCK
Glenda Washington,6,PAPER
Glenda Washington,7,ROCK
Glenda Washington,8,PAPER
Glenda Washington,9,PAPER
Glenda Washington,10,ROCK
Gladys Chan,0,SCISSORS
Gladys Chan,1,PAPER
Gladys Chan,2,PAPER
Gladys Chan,3,LIZARD
Gladys Chan,4,PAPER
Gladys Chan,5,SCISSORS
Gladys Chan,6,PAPER
Gladys Chan,7,ROCK
Gladys Chan,8,ROCK
Gladys Chan,9,LIZARD
Gladys Chan,10,ROCK
Philip Coleman,0,LIZARD
Philip Coleman,1,SPOCK
Philip Coleman,2,LIZARD
Philip Coleman,3,SPOCK
Philip Coleman,4,LIZARD
Philip Coleman,5,SCISSORS
Philip Coleman,6,LIZARD
Philip Coleman,7,LIZARD
Philip Coleman,8,SPOCK
Philip Coleman,9,PAPER
Philip Coleman,10,PAPER
Anna Clayton,0,ROCK
Anna Clayton,1,LIZARD
Anna Clayton,2,LIZARD
Anna Clayton,3,PAPER
Anna Clayton,4,PAPER
Anna Clayton,5,ROCK
Anna Clayton,6,SCISSORS
Anna Clayton,7,PAPER
Anna Clayton,8,PAPER
Anna Clayton,9,ROCK
Anna Clayton,10,SPOCK
Bobbie Jensen,0,ROCK
Bobbie Jensen,1,ROCK
Bobbie Jensen,2,ROCK
Bobbie Jensen,3,ROCK
Bobbie Jensen,4,SCISSORS
Bobbie Jensen,5,LIZARD
Bobbie Jensen,6,ROCK
Bobbie Jensen,7,PAPER
Bobbie Jensen,8,PAPER
Bobbie Jensen,9,SCISSORS
Bobbie Jensen,10,LIZARD
Angel Jones,0,ROCK
Angel Jones,1,SPOCK
Angel Jones,2,SCISSORS
Angel Jones,3,SPOCK
Angel Jones,4,PAPER
Angel Jones,5,LIZARD
Angel Jones,6,LIZARD
Angel Jones,7,LIZARD
Angel Jones,8,LIZARD
Angel Jones,9,LIZARD
Angel Jones,10,ROCK
Patricia Thomas,0,PAPER
Patricia Thomas,1,SPOCK
Patricia Thomas,2,SPOCK
Patricia Thomas,3,ROCK
Patricia Thomas,4,ROCK
Patricia Thomas,5,ROCK
Patricia Thomas,6,SCISSORS
Patricia Thomas,7,SPOCK
Patricia Thomas,8,LIZARD
Patricia Thomas,9,SCISSORS
Patricia Thomas,10,SCISSORS
Bree Ramirez,0,LIZARD
Bree Ramirez,1,LIZARD
Bree Ramirez,2,ROCK
Bree Ramirez,3,LIZARD
Bree Ramirez,4,LIZARD
Bree Ramirez,5,ROCK
Bree Ramirez,6,PAPER
Bree Ramirez,7,PAPER
Bree Ramirez,8,SPOCK
Bree Ramirez,9,LIZARD
Bree Ramirez,10,ROCK
Marjorie Wilson,0,SCISSORS
Marjorie Wilson,1,SPOCK
Marjorie Wilson,2,SPOCK
Marjorie Wilson,3,SCISSORS
Marjorie Wilson,4,ROCK
Marjorie Wilson,5,SCISSORS
Marjorie Wilson,6,LIZARD
Marjorie Wilson,7,SCISSORS
Marjorie Wilson,8,PAPER
Marjorie Wilson,9,SCISSORS
Marjorie Wilson,10,ROCK
Norris Wood,0,SCISSORS
Norris Wood,1,ROCK
Norris Wood,2,SCISSORS
Norris Wood,3,SPOCK
Norris Wood,4,SPOCK
Norris Wood,5,SPOCK
Norris Wood,6,PAPER
Norris Wood,7,SPOCK
Norris Wood,8,SCISSORS
Norris Wood,9,SPOCK
Norris Wood,10,SPOCK
Judy Pinckney,0,SPOCK
Judy Pinckney,1,SPOCK
Judy Pinckney,2,SPOCK
Judy Pinckney,3,SCISSORS
Judy Pinckney,4,SCISSORS
Judy Pinckney,5,PAPER
Judy Pinckney,6,LIZARD
Judy Pinckney,7,SPOCK
Judy Pinckney,8,LIZARD
Judy Pinckney,9,LIZARD
Judy Pinckney,10,PAPER
James Moore,0,SCISSORS
James Moore,1,LIZARD
James Moore,2,SPOCK
James Moore,3,SPOCK
James Moore,4,SPOCK
James Moore,5,LIZARD
James Moore,6,SCISSORS
James Moore,7,SPOCK
James Moore,8,SPOCK
James Moore,9,SCISSORS
James Moore,10,LIZARD
Teresa Hammer,0,SCISSORS
Teresa Hammer,1,SPOCK
Teresa Hammer,2,ROCK
Teresa Hammer,3,SPOCK
Teresa Hammer,4,SPOCK
Teresa Hammer,5,PAPER
Teresa Hammer,6,PAPER
Teresa Hammer,7,PAPER
Teresa Hammer,8,LIZARD
Teresa Hammer,9,SCISSORS
Teresa Hammer,10,ROCK
Robert King,0,SCISSORS
Robert King,1,ROCK
Robert King,2,PAPER
Robert King,3,PAPER
Robert King,4,SPOCK
Robert King,5,LIZARD
Robert King,6,LIZARD
Robert King,7,LIZARD
Robert King,8,PAPER
Robert King,9,SPOCK
Robert King,10,ROCK
Ellen Conner,0,ROCK
Ellen Conner,1,PAPER
Ellen Conner,2,SCISSORS
Ellen Conner,3,SCISSORS
Ellen Conner,4,PAPER
Ellen Conner,5,SPOCK
Ellen Conner,6,PAPER
Ellen Conner,7,LIZARD
Ellen Conner,8,PAPER
Ellen Conner,9,ROCK
Ellen Conner,10,PAPER
Ann Thomas,0,LIZARD
Ann Thomas,1,PAPER
Ann Thomas,2,PAPER
Ann Thomas,3,PAPER
Ann Thomas,4,PAPER
Ann Thomas,5,PAPER
Ann Thomas,6,PAPER
Ann Thomas,7,PAPER
Ann Thomas,8,SCISSORS
Ann Thomas,9,SCISSORS
Ann Thomas,10,SCISSORS
Iris Lohman,0,ROCK
Iris Lohman,1,PAPER
Iris Lohman,2,SCISSORS
Iris Lohman,3,ROCK
Iris Lohman,4,SPOCK
Iris Lohman,5,PAPER
Iris Lohman,6,ROCK
Iris Lohman,7,ROCK
Iris Lohman,8,SCISSORS
Iris Lohman,9,SPOCK
Iris Lohman,10,PAPER
Alberto Tran,0,SCISSORS
Alberto Tran,1,SCISSORS
Alberto Tran,2,LIZARD
Alberto Tran,3,SPOCK
Alberto Tran,4,SPOCK
Alberto Tran,5,ROCK
Alberto Tran,6,ROCK
Alberto Tran,7,LIZARD
Alberto Tran,8,ROCK
Alberto Tran,9,LIZARD
Alberto Tran,10,PAPER
Elda Wilson,0,SCISSORS
Elda Wilson,1,LIZARD
Elda Wilson,2,SPOCK
Elda Wilson,3,SCISSORS
Elda Wilson,4,SPOCK
Elda Wilson,5,PAPER
Elda Wilson,6,LIZARD
Elda Wilson,7,LIZARD
Elda Wilson,8,SPOCK
Elda Wilson,9,PAPER
Elda Wilson,10,LIZARD
Jo Phillips,0,PAPER
Jo Phillips,1,SPOCK
Jo Phillips,2,SPOCK
Jo Phillips,3,SPOCK
Jo Phillips,4,SCISSORS
Jo Phillips,5,SCISSORS
Jo Phillips,6,PAPER
Jo Phillips,7,ROCK
Jo Phillips,8,SPOCK
Jo Phillips,9,SPOCK
Jo Phillips,10,SCISSORS
Danial Carlson,0,PAPER
Danial Carlson,1,SPOCK
Danial Carlson,2,PAPER
Danial Carlson,3,SCISSORS
Danial Carlson,4,SPOCK
Danial Carlson,5,LIZARD
Danial Carlson,6,LIZARD
Danial Carlson,7,PAPER
Danial Carlson,8,LIZARD
Danial Carlson,9,SPOCK
Danial Carlson,10,SCISSORS
Dorothy Forbis,0,PAPER
Dorothy Forbis,1,ROCK
Dorothy Forbis,2,PAPER
Dorothy Forbis,3,SPOCK
Dorothy Forbis,4,ROCK
Dorothy Forbis,5,ROCK
Dorothy Forbis,6,LIZARD
Dorothy Forbis,7,ROCK
Dorothy Forbis,8,ROCK
Dorothy Forbis,9,LIZARD
Dorothy Forbis,10,PAPER
Tony Murphy,0,SCISSORS
Tony Murphy,1,ROCK
Tony Murphy,2,PAPER
Tony Murphy,3,SPOCK
Tony Murphy,4,ROCK
Tony Murphy,5,ROCK
Tony Murphy,6,PAPER
Tony Murphy,7,SCISSORS
Tony Murphy,8,LIZARD
Tony Murphy,9,ROCK
Tony Murphy,10,SCISSORS
Danny Sondrini,0,SCISSORS
Danny Sondrini,1,ROCK
Danny Sondrini,2,PAPER
Danny Sondrini,3,SPOCK
Danny Sondrini,4,SPOCK
Danny Sondrini,5,SPOCK
Danny Sondrini,6,LIZARD
Danny Sondrini,7,SCISSORS
Danny Sondrini,8,ROCK
Danny Sondrini,9,SPOCK
Danny Sondrini,10,SPOCK
Melissa Free,0,PAPER
Melissa Free,1,SPOCK
Melissa Free,2,PAPER
Melissa Free,3,SCISSORS
Melissa Free,4,SPOCK
Melissa Free,5,SCISSORS
Melissa Free,6,LIZARD
Melissa Free,7,SCISSORS
Melissa Free,8,SCISSORS
Melissa Free,9,PAPER
Melissa Free,10,SPOCK
Ron Barnes,0,PAPER
Ron Barnes,1,SCISSORS
Ron Barnes,2,PAPER
Ron Barnes,3,SPOCK
Ron Barnes,4,PAPER
Ron Barnes,5,LIZARD
Ron Barnes,6,SCISSORS
Ron Barnes,7,ROCK
Ron Barnes,8,LIZARD
Ron Barnes,9,SCISSORS
Ron Barnes,10,PAPER
Angelita Miller,0,LIZARD
Angelita Miller,1,SPOCK
Angelita Miller,2,LIZARD
Angelita Miller,3,SPOCK
Angelita Miller,4,SCISSORS
Angelita Miller,5,LIZARD
Angelita Miller,6,LIZARD
Angelita Miller,7,LIZARD
Angelita Miller,8,ROCK
Angelita Miller,9,SCISSORS
Angelita Miller,10,SPOCK
Saul Phillips,0,SPOCK
Saul Phillips,1,PAPER
Saul Phillips,2,SCISSORS
Saul Phillips,3,SCISSORS
Saul Phillips,4,LIZARD
Saul Phillips,5,SPOCK
Saul Phillips,6,SPOCK
Saul Phillips,7,SCISSORS
Saul Phillips,8,PAPER
Saul Phillips,9,SPOCK
Saul Phillips,10,ROCK
Gregory Vann,0,SCISSORS
Gregory Vann,1,ROCK
Gregory Vann,2,ROCK
Gregory Vann,3,LIZARD
Gregory Vann,4,ROCK
Gregory Vann,5,PAPER
Gregory Vann,6,PAPER
Gregory Vann,7,LIZARD
Gregory Vann,8,SCISSORS
Gregory Vann,9,LIZARD
Gregory Vann,10,ROCK
Donald Cannon,0,LIZARD
Donald Cannon,1,SPOCK
Donald Cannon,2,SPOCK
Donald Cannon,3,SCISSORS
Donald Cannon,4,SCISSORS
Donald Cannon,5,PAPER
Donald Cannon,6,LIZARD
Donald Cannon,7,SPOCK
Donald Cannon,8,PAPER
Donald Cannon,9,ROCK
Donald Cannon,10,ROCK
Gertrude Cusano,0,SCISSORS
Gertrude Cusano,1,SPOCK
Gertrude Cusano,2,SPOCK
Gertrude Cusano,3,ROCK
Gertrude Cusano,4,SPOCK
Gertrude Cusano,5,ROCK
Gertrude Cusano,6,SPOCK
Gertrude Cusano,7,SPOCK
Gertrude Cusano,8,ROCK
Gertrude Cusano,9,LIZARD
Gertrude Cusano,10,SCISSORS
Robert Trivett,0,PAPER
Robert Trivett,1,PAPER
Robert Trivett,2,SPOCK
Robert Trivett,3,PAPER
Robert Trivett,4,PAPER
Robert Trivett,5,SPOCK
Robert Trivett,6,LIZARD
Robert Trivett,7,SPOCK
Robert Trivett,8,LIZARD
Robert Trivett,9,SPOCK
Robert Trivett,10,SPOCK
Marvin Amaya,0,LIZARD
Marvin Amaya,1,PAPER
Marvin Amaya,2,LIZARD
Marvin Amaya,3,SCISSORS
Marvin Amaya,4,LIZARD
Marvin Amaya,5,SPOCK
Marvin Amaya,6,SPOCK
Marvin Amaya,7,PAPER
Marvin Amaya,8,SCISSORS
Marvin Amaya,9,PAPER
Marvin Amaya,10,PAPER
William Mosley,0,SCISSORS
William Mosley,1,ROCK
William Mosley,2,ROCK
William Mosley,3,SCISSORS
William Mosley,4,LIZARD
William Mosley,5,LIZARD
William Mosley,6,PAPER
William Mosley,7,SCISSORS
William Mosley,8,LIZARD
William Mosley,9,LIZARD
William Mosley,10,PAPER
Melissa Mcclendon,0,ROCK
Melissa Mcclendon,1,SPOCK
Melissa Mcclendon,2,LIZARD
Melissa Mcclendon,3,SCISSORS
Melissa Mcclendon,4,PAPER
Melissa Mcclendon,5,SCISSORS
Melissa Mcclendon,6,SPOCK
Melissa Mcclendon,7,SPOCK
Melissa Mcclendon,8,LIZARD
Melissa Mcclendon,9,LIZARD
Melissa Mcclendon,10,SCISSORS
David Daniel,0,LIZARD
David Daniel,1,SPOCK
David Daniel,2,SPOCK
David Daniel,3,ROCK
David Daniel,4,LIZARD
David Daniel,5,SCISSORS
David Daniel,6,SCISSORS
David Daniel,7,SCISSORS
David Daniel,8,LIZARD
David Daniel,9,LIZARD
David Daniel,10,SPOCK
James Osborn,0,ROCK
James Osborn,1,ROCK
James Osborn,2,ROCK
James Osborn,3,PAPER
James Osborn,4,SPOCK
James Osborn,5,ROCK
James Osborn,6,SCISSORS
James Osborn,7,ROCK
James Osborn,8,LIZARD
James Osborn,9,ROCK
James Osborn,10,ROCK
David Carmichael,0,LIZARD
David Carmichael,1,LIZARD
David Carmichael,2,ROCK
David Carmichael,3,PAPER
David Carmichael,4,LIZARD
David Carmichael,5,PAPER
David Carmichael,6,ROCK
David Carmichael,7,PAPER
David Carmichael,8,SPOCK
David Carmichael,9,SPOCK
David Carmichael,10,LIZARD
Juan Meyerson,0,LIZARD
Juan Meyerson,1,SCISSORS
Juan Meyerson,2,SPOCK
Juan Meyerson,3,SPOCK
Juan Meyerson,4,LIZARD
Juan Meyerson,5,SPOCK
Juan Meyerson,6,PAPER
Juan Meyerson,7,LIZARD
Juan Meyerson,8,SCISSORS
Juan Meyerson,9,SCISSORS
Juan Meyerson,10,SPOCK
Oliver Markow,0,ROCK
Oliver Markow,1,SPOCK
Oliver Markow,2,LIZARD
Oliver Markow,3,ROCK
Oliver Markow,4,LIZARD
Oliver Markow,5,ROCK
Oliver Markow,6,SPOCK
Oliver Markow,7,LIZARD
Oliver Markow,8,SPOCK
Oliver Markow,9,LIZARD
Oliver Markow,10,SPOCK
William Zepeda,0,SCISSORS
William Zepeda,1,LIZARD
William Zepeda,2,SPOCK
William Zepeda,3,SCISSORS
William Zepeda,4,ROCK
William Zepeda,5,PAPER
William Zepeda,6,SCISSORS
William Zepeda,7,ROCK
William Zepeda,8,ROCK
William Zepeda,9,LIZARD
William Zepeda,10,LIZARD
Gisela Whiteside,0,LIZARD
Gisela Whiteside,1,ROCK
Gisela Whiteside,2,LIZARD
Gisela Whiteside,3,PAPER
Gisela Whiteside,4,SCISSORS
Gisela Whiteside,5,LIZARD
Gisela Whiteside,6,LIZARD
Gisela Whiteside,7,ROCK
Gisela Whiteside,8,ROCK
Gisela Whiteside,9,LIZARD
Gisela Whiteside,10,PAPER
Clyde Haywood,0,SCISSORS
Clyde Haywood,1,SPOCK
Clyde Haywood,2,ROCK
Clyde Haywood,3,SPOCK
Clyde Haywood,4,SCISSORS
Clyde Haywood,5,ROCK
Clyde Haywood,6,SCISSORS
Clyde Haywood,7,SCISSORS
Clyde Haywood,8,SPOCK
Clyde Haywood,9,PAPER
Clyde Haywood,10,LIZARD
Lenore Jackson,0,SCISSORS
Lenore Jackson,1,SPOCK
Lenore Jackson,2,SCISSORS
Lenore Jackson,3,LIZARD
Lenore Jackson,4,LIZARD
Lenore Jackson,5,PAPER
Lenore Jackson,6,PAPER
Lenore Jackson,7,PAPER
Lenore Jackson,8,SCISSORS
Lenore Jackson,9,PAPER
Lenore Jackson,10,PAPER
William Eilers,0,SPOCK
William Eilers,1,PAPER
William Eilers,2,ROCK
William Eilers,3,PAPER
William Eilers,4,SPOCK
William Eilers,5,SCISSORS
William Eilers,6,LIZARD
William Eilers,7,SPOCK
William Eilers,8,LIZARD
William Eilers,9,ROCK
William Eilers,10,ROCK
Kenny Martin,0,LIZARD
Kenny Martin,1,ROCK
Kenny Martin,2,LIZARD
Kenny Martin,3,ROCK
Kenny Martin,4,SPOCK
Kenny Martin,5,SCISSORS
Kenny Martin,6,LIZARD
Kenny Martin,7,PAPER
Kenny Martin,8,ROCK
Kenny Martin,9,PAPER
Kenny Martin,10,SCISSORS
Vincent Porter,0,LIZARD
Vincent Porter,1,SCISSORS
Vincent Porter,2,PAPER
Vincent Porter,3,SPOCK
Vincent Porter,4,PAPER
Vincent Porter,5,SCISSORS
Vincent Porter,6,SCISSORS
Vincent Porter,7,SPOCK
Vincent Porter,8,SCISSORS
Vincent Porter,9,LIZARD
Vincent Porter,10,SCISSORS
Brittany Tesoro,0,ROCK
Brittany Tesoro,1,LIZARD
Brittany Tesoro,2,SPOCK
Brittany Tesoro,3,PAPER
Brittany Tesoro,4,SCISSORS
Brittany Tesoro,5,SPOCK
Brittany Tesoro,6,LIZARD
Brittany Tesoro,7,SCISSORS
Brittany Tesoro,8,PAPER
Brittany Tesoro,9,ROCK
Brittany Tesoro,10,LIZARD
Bernice Figley,0,SPOCK
Bernice Figley,1,SCISSORS
Bernice Figley,2,PAPER
Bernice Figley,3,SPOCK
Bernice Figley,4,PAPER
Bernice Figley,5,SCISSORS
Bernice Figley,6,LIZARD
Bernice Figley,7,ROCK
Bernice Figley,8,LIZARD
Bernice Figley,9,ROCK
Bernice Figley,10,PAPER
Wilbert Boniello,0,PAPER
Wilbert Boniello,1,SCISSORS
Wilbert Boniello,2,SPOCK
Wilbert Boniello,3,SPOCK
Wilbert Boniello,4,SPOCK
Wilbert Boniello,5,LIZARD
Wilbert Boniello,6,ROCK
Wilbert Boniello,7,LIZARD
Wilbert Boniello,8,ROCK
Wilbert Boniello,9,LIZARD
Wilbert Boniello,10,SPOCK
Graciela Velez,0,PAPER
Graciela Velez,1,ROCK
Graciela Velez,2,SPOCK
Graciela Velez,3,ROCK
Graciela Velez,4,SPOCK
Graciela Velez,5,SPOCK
Graciela Velez,6,SCISSORS
Graciela Velez,7,LIZARD
Graciela Velez,8,PAPER
Graciela Velez,9,SCISSORS
Graciela Velez,10,LIZARD
Kathy Johnson,0,PAPER
Kathy Johnson,1,LIZARD
Kathy Johnson,2,LIZARD
Kathy Johnson,3,LIZARD
Kathy Johnson,4,SPOCK
Kathy Johnson,5,SPOCK
Kathy Johnson,6,LIZARD
Kathy Johnson,7,PAPER
Kathy Johnson,8,SCISSORS
Kathy Johnson,9,SPOCK
Kathy Johnson,10,ROCK
Morris Schuh,0,PAPER
Morris Schuh,1,SCISSORS
Morris Schuh,2,SCISSORS
Morris Schuh,3,SPOCK
Morris Schuh,4,ROCK
Morris Schuh,5,LIZARD
Morris Schuh,6,ROCK
Morris Schuh,7,SPOCK
Morris Schuh,8,ROCK
Morris Schuh,9,SPOCK
Morris Schuh,10,SCISSORS
Barry Alexander,0,PAPER
Barry Alexander,1,SPOCK
Barry Alexander,2,SPOCK
Barry Alexander,3,LIZARD
Barry Alexander,4,LIZARD
Barry Alexander,5,SCISSORS
Barry Alexander,6,PAPER
Barry Alexander,7,ROCK
Barry Alexander,8,LIZARD
Barry Alexander,9,LIZARD
Barry Alexander,10,PAPER
Jennifer Moyer,0,ROCK
Jennifer Moyer,1,PAPER
Jennifer Moyer,2,SCISSORS
Jennifer Moyer,3,ROCK
Jennifer Moyer,4,LIZARD
Jennifer Moyer,5,LIZARD
Jennifer Moyer,6,ROCK
Jennifer Moyer,7,LIZARD
Jennifer Moyer,8,SCISSORS
Jennifer Moyer,9,SCISSORS
Jennifer Moyer,10,LIZARD
Michael Beavers,0,LIZARD
Michael Beavers,1,SPOCK
Michael Beavers,2,PAPER
Michael Beavers,3,SCISSORS
Michael Beavers,4,SCISSORS
Michael Beavers,5,ROCK
Michael Beavers,6,LIZARD
Michael Beavers,7,PAPER
Michael Beavers,8,PAPER
Michael Beavers,9,SCISSORS
Michael Beavers,10,PAPER
Mary Garcia,0,PAPER
Mary Garcia,1,LIZARD
Mary Garcia,2,SCISSORS
Mary Garcia,3,ROCK
Mary Garcia,4,LIZARD
Mary Garcia,5,ROCK
Mary Garcia,6,SPOCK
Mary Garcia,7,SPOCK
Mary Garcia,8,ROCK
